#calname,shiftID,start,end,priority,value
DefaultEfficiencyCalendar,285,2018-04-05T16:00:00,2018-04-06T00:00:00,3,1.0
DefaultEfficiencyCalendar,286,2018-04-06T00:00:00,2018-04-06T08:00:00,1,1.0
DefaultEfficiencyCalendar,287,2018-04-06T08:00:00,2018-04-06T16:00:00,2,1.0
DefaultEfficiencyCalendar,288,2018-04-06T16:00:00,2018-04-07T00:00:00,3,1.0
DefaultEfficiencyCalendar,289,2018-04-07T00:00:00,2018-04-07T08:00:00,1,1.0
DefaultEfficiencyCalendar,290,2018-04-07T08:00:00,2018-04-07T16:00:00,2,1.0
DefaultEfficiencyCalendar,291,2018-04-07T16:00:00,2018-04-08T00:00:00,3,1.0
DefaultEfficiencyCalendar,292,2018-04-08T00:00:00,2018-04-08T08:00:00,1,1.0
DefaultEfficiencyCalendar,293,2018-04-08T08:00:00,2018-04-08T16:00:00,2,1.0
DefaultEfficiencyCalendar,294,2018-04-08T16:00:00,2018-04-09T00:00:00,3,1.0
DefaultEfficiencyCalendar,295,2018-04-09T00:00:00,2018-04-09T08:00:00,1,1.0
DefaultEfficiencyCalendar,296,2018-04-09T08:00:00,2018-04-09T16:00:00,2,1.0
DefaultEfficiencyCalendar,297,2018-04-09T16:00:00,2018-04-10T00:00:00,3,1.0
DefaultEfficiencyCalendar,298,2018-04-10T00:00:00,2018-04-10T08:00:00,1,1.0
DefaultEfficiencyCalendar,299,2018-04-10T08:00:00,2018-04-10T16:00:00,2,1.0
DefaultEfficiencyCalendar,300,2018-04-10T16:00:00,2018-04-11T00:00:00,3,1.0
DefaultEfficiencyCalendar,301,2018-04-11T00:00:00,2018-04-11T08:00:00,1,1.0
DefaultEfficiencyCalendar,302,2018-04-11T08:00:00,2018-04-11T16:00:00,2,1.0
DefaultEfficiencyCalendar,303,2018-04-11T16:00:00,2018-04-12T00:00:00,3,1.0
DefaultEfficiencyCalendar,304,2018-04-12T00:00:00,2018-04-12T08:00:00,1,1.0
DefaultEfficiencyCalendar,305,2018-04-12T08:00:00,2018-04-12T16:00:00,2,1.0
DefaultEfficiencyCalendar,306,2018-04-12T16:00:00,2018-04-13T00:00:00,3,1.0
DefaultEfficiencyCalendar,307,2018-04-13T00:00:00,2018-04-13T08:00:00,1,1.0
DefaultEfficiencyCalendar,308,2018-04-13T08:00:00,2018-04-13T16:00:00,2,1.0
DefaultEfficiencyCalendar,309,2018-04-13T16:00:00,2018-04-13T00:00:00,3,1.0
DefaultEfficiencyCalendar,310,2018-04-14T00:00:00,2018-04-14T08:00:00,1,1.0
DefaultEfficiencyCalendar,311,2018-04-14T08:00:00,2018-04-14T16:00:00,2,1.0
DefaultEfficiencyCalendar,312,2018-04-14T16:00:00,2018-04-14T00:00:00,3,1.0
DefaultEfficiencyCalendar,313,2018-04-15T00:00:00,2018-04-15T08:00:00,1,1.0
DefaultEfficiencyCalendar,314,2018-04-15T08:00:00,2018-04-15T16:00:00,2,1.0
DefaultEfficiencyCalendar,315,2018-04-15T16:00:00,2018-04-15T00:00:00,3,1.0
DefaultEfficiencyCalendar,316,2018-04-16T00:00:00,2018-04-16T08:00:00,1,1.0
DefaultEfficiencyCalendar,317,2018-04-16T08:00:00,2018-04-16T16:00:00,2,1.0
DefaultEfficiencyCalendar,318,2018-04-16T16:00:00,2018-04-16T00:00:00,3,1.0
DefaultEfficiencyCalendar,319,2018-04-17T00:00:00,2018-04-17T08:00:00,1,1.0
DefaultEfficiencyCalendar,320,2018-04-17T08:00:00,2018-04-17T16:00:00,2,1.0
DefaultEfficiencyCalendar,321,2018-04-17T16:00:00,2018-04-17T00:00:00,3,1.0
DefaultEfficiencyCalendar,322,2018-04-18T00:00:00,2018-04-18T08:00:00,1,1.0
DefaultEfficiencyCalendar,323,2018-04-18T08:00:00,2018-04-18T16:00:00,2,1.0
DefaultEfficiencyCalendar,324,2018-04-18T16:00:00,2018-04-19T00:00:00,3,1.0
DefaultEfficiencyCalendar,325,2018-04-19T00:00:00,2018-04-19T08:00:00,1,1.0
DefaultEfficiencyCalendar,326,2018-04-19T08:00:00,2018-04-19T16:00:00,2,1.0
DefaultEfficiencyCalendar,327,2018-04-19T16:00:00,2018-04-20T00:00:00,3,1.0
DefaultEfficiencyCalendar,328,2018-04-20T00:00:00,2018-04-20T08:00:00,1,1.0
DefaultEfficiencyCalendar,329,2018-04-20T08:00:00,2018-04-20T16:00:00,2,1.0
DefaultEfficiencyCalendar,330,2018-04-20T16:00:00,2018-04-21T00:00:00,3,1.0
DefaultEfficiencyCalendar,331,2018-04-21T00:00:00,2018-04-21T08:00:00,1,1.0
DefaultEfficiencyCalendar,332,2018-04-21T08:00:00,2018-04-21T16:00:00,2,1.0
DefaultEfficiencyCalendar,333,2018-04-21T16:00:00,2018-04-22T00:00:00,3,1.0
DefaultEfficiencyCalendar,334,2018-04-22T00:00:00,2018-04-22T08:00:00,1,1.0
DefaultEfficiencyCalendar,335,2018-04-22T08:00:00,2018-04-22T16:00:00,2,1.0
DefaultEfficiencyCalendar,336,2018-04-22T16:00:00,2018-04-23T00:00:00,3,1.0
DefaultEfficiencyCalendar,337,2018-04-23T00:00:00,2018-04-23T08:00:00,1,1.0
DefaultEfficiencyCalendar,338,2018-04-23T08:00:00,2018-04-23T16:00:00,2,1.0
DefaultEfficiencyCalendar,339,2018-04-23T16:00:00,2018-04-24T00:00:00,3,1.0
DefaultEfficiencyCalendar,340,2018-04-24T00:00:00,2018-04-24T08:00:00,1,1.0
DefaultEfficiencyCalendar,341,2018-04-24T08:00:00,2018-04-24T16:00:00,2,1.0
DefaultEfficiencyCalendar,342,2018-04-24T16:00:00,2018-04-25T00:00:00,3,1.0
DefaultEfficiencyCalendar,343,2018-04-25T00:00:00,2018-04-25T08:00:00,1,1.0
DefaultEfficiencyCalendar,344,2018-04-25T08:00:00,2018-04-25T16:00:00,2,1.0
DefaultEfficiencyCalendar,345,2018-04-25T16:00:00,2018-04-26T00:00:00,3,1.0
DefaultEfficiencyCalendar,346,2018-04-26T00:00:00,2018-04-26T08:00:00,1,1.0
DefaultEfficiencyCalendar,347,2018-04-26T08:00:00,2018-04-26T16:00:00,2,1.0
DefaultEfficiencyCalendar,348,2018-04-26T16:00:00,2018-04-27T00:00:00,3,1.0
DefaultEfficiencyCalendar,349,2018-04-27T00:00:00,2018-04-27T08:00:00,1,1.0
DefaultEfficiencyCalendar,350,2018-04-27T08:00:00,2018-04-27T16:00:00,2,1.0
DefaultEfficiencyCalendar,351,2018-04-27T16:00:00,2018-04-28T00:00:00,3,1.0
DefaultEfficiencyCalendar,352,2018-04-28T00:00:00,2018-04-28T08:00:00,1,1.0
DefaultEfficiencyCalendar,353,2018-04-28T08:00:00,2018-04-28T16:00:00,2,1.0
DefaultEfficiencyCalendar,354,2018-04-28T16:00:00,2018-04-29T00:00:00,3,1.0
DefaultEfficiencyCalendar,355,2018-04-29T00:00:00,2018-04-29T08:00:00,1,1.0
DefaultEfficiencyCalendar,356,2018-04-29T08:00:00,2018-04-29T16:00:00,2,1.0
DefaultEfficiencyCalendar,357,2018-04-29T16:00:00,2018-04-30T00:00:00,3,1.0
DefaultEfficiencyCalendar,358,2018-04-30T00:00:00,2018-04-30T08:00:00,1,1.0
DefaultEfficiencyCalendar,359,2018-04-30T08:00:00,2018-04-30T16:00:00,2,1.0
DefaultEfficiencyCalendar,360,2018-04-30T16:00:00,2018-05-01T00:00:00,3,1.0
DefaultEfficiencyCalendar,361,2018-05-01T00:00:00,2018-05-01T08:00:00,1,1.0
DefaultEfficiencyCalendar,362,2018-05-01T08:00:00,2018-05-01T16:00:00,2,1.0
DefaultEfficiencyCalendar,363,2018-05-01T16:00:00,2018-05-02T00:00:00,3,1.0
DefaultEfficiencyCalendar,364,2018-05-02T00:00:00,2018-05-02T08:00:00,1,1.0
DefaultEfficiencyCalendar,365,2018-05-02T08:00:00,2018-05-02T16:00:00,2,1.0
DefaultEfficiencyCalendar,366,2018-05-02T16:00:00,2018-05-03T00:00:00,3,1.0
DefaultEfficiencyCalendar,367,2018-05-03T00:00:00,2018-05-03T08:00:00,1,1.0
DefaultEfficiencyCalendar,368,2018-05-03T08:00:00,2018-05-03T16:00:00,2,1.0
DefaultEfficiencyCalendar,369,2018-05-03T16:00:00,2018-05-04T00:00:00,3,1.0
DefaultEfficiencyCalendar,370,2018-05-04T00:00:00,2018-05-04T08:00:00,1,1.0
DefaultEfficiencyCalendar,371,2018-05-04T08:00:00,2018-05-04T16:00:00,2,1.0
DefaultEfficiencyCalendar,372,2018-05-04T16:00:00,2018-05-05T00:00:00,3,1.0
DefaultEfficiencyCalendar,373,2018-05-05T00:00:00,2018-05-05T08:00:00,1,1.0
DefaultEfficiencyCalendar,374,2018-05-05T08:00:00,2018-05-05T16:00:00,2,1.0
DefaultEfficiencyCalendar,375,2018-05-05T16:00:00,2018-05-06T00:00:00,3,1.0
DefaultEfficiencyCalendar,376,2018-05-06T00:00:00,2018-05-06T08:00:00,1,1.0
DefaultEfficiencyCalendar,377,2018-05-06T08:00:00,2018-05-06T16:00:00,2,1.0
DefaultEfficiencyCalendar,378,2018-05-06T16:00:00,2018-05-07T00:00:00,3,1.0
DefaultEfficiencyCalendar,379,2018-05-07T00:00:00,2018-05-07T08:00:00,1,1.0
DefaultEfficiencyCalendar,380,2018-05-07T08:00:00,2018-05-07T16:00:00,2,1.0
DefaultEfficiencyCalendar,381,2018-05-07T16:00:00,2018-05-08T00:00:00,3,1.0
DefaultEfficiencyCalendar,382,2018-05-08T00:00:00,2018-05-08T08:00:00,1,1.0
DefaultEfficiencyCalendar,383,2018-05-08T08:00:00,2018-05-08T16:00:00,2,1.0
DefaultEfficiencyCalendar,384,2018-05-08T16:00:00,2018-05-09T00:00:00,3,1.0
DefaultEfficiencyCalendar,385,2018-05-09T00:00:00,2018-05-09T08:00:00,1,1.0
DefaultEfficiencyCalendar,386,2018-05-09T08:00:00,2018-05-09T16:00:00,2,1.0
DefaultEfficiencyCalendar,387,2018-05-09T16:00:00,2018-05-10T00:00:00,3,1.0
DefaultEfficiencyCalendar,388,2018-05-10T00:00:00,2018-05-10T08:00:00,1,1.0
DefaultEfficiencyCalendar,389,2018-05-10T08:00:00,2018-05-10T16:00:00,2,1.0
DefaultEfficiencyCalendar,390,2018-05-10T16:00:00,2018-05-11T00:00:00,3,1.0
DefaultEfficiencyCalendar,391,2018-05-11T00:00:00,2018-05-11T08:00:00,1,1.0
DefaultEfficiencyCalendar,392,2018-05-11T08:00:00,2018-05-11T16:00:00,2,1.0
DefaultEfficiencyCalendar,393,2018-05-11T16:00:00,2018-05-12T00:00:00,3,1.0
DefaultEfficiencyCalendar,394,2018-05-12T00:00:00,2018-05-12T08:00:00,1,1.0
DefaultEfficiencyCalendar,395,2018-05-12T08:00:00,2018-05-12T16:00:00,2,1.0
DefaultEfficiencyCalendar,396,2018-05-12T16:00:00,2018-05-13T00:00:00,3,1.0
DefaultEfficiencyCalendar,397,2018-05-13T00:00:00,2018-05-13T08:00:00,1,1.0
DefaultEfficiencyCalendar,398,2018-05-13T08:00:00,2018-05-13T16:00:00,2,1.0
DefaultEfficiencyCalendar,399,2018-05-13T16:00:00,2018-05-14T00:00:00,3,1.0
DefaultEfficiencyCalendar,400,2018-05-14T00:00:00,2018-05-14T08:00:00,1,1.0
DefaultEfficiencyCalendar,401,2018-05-14T08:00:00,2018-05-14T16:00:00,2,1.0
DefaultEfficiencyCalendar,402,2018-05-14T16:00:00,2018-05-15T00:00:00,3,1.0
DefaultEfficiencyCalendar,403,2018-05-15T00:00:00,2018-05-15T08:00:00,1,1.0
DefaultEfficiencyCalendar,404,2018-05-15T08:00:00,2018-05-15T16:00:00,2,1.0
DefaultEfficiencyCalendar,405,2018-05-15T16:00:00,2018-05-16T00:00:00,3,1.0
DefaultEfficiencyCalendar,406,2018-05-16T00:00:00,2018-05-16T08:00:00,1,1.0
DefaultEfficiencyCalendar,407,2018-05-16T08:00:00,2018-05-16T16:00:00,2,1.0
DefaultEfficiencyCalendar,408,2018-05-16T16:00:00,2018-05-17T00:00:00,3,1.0
DefaultEfficiencyCalendar,409,2018-05-17T00:00:00,2018-05-17T08:00:00,1,1.0
DefaultEfficiencyCalendar,410,2018-05-17T08:00:00,2018-05-17T16:00:00,2,1.0
DefaultEfficiencyCalendar,411,2018-05-17T16:00:00,2018-05-18T00:00:00,3,1.0
DefaultEfficiencyCalendar,412,2018-05-18T00:00:00,2018-05-18T08:00:00,1,1.0
DefaultEfficiencyCalendar,413,2018-05-18T08:00:00,2018-05-18T16:00:00,2,1.0
DefaultEfficiencyCalendar,414,2018-05-18T16:00:00,2018-05-19T00:00:00,3,1.0
DefaultEfficiencyCalendar,415,2018-05-19T00:00:00,2018-05-19T08:00:00,1,1.0
DefaultEfficiencyCalendar,416,2018-05-19T08:00:00,2018-05-19T16:00:00,2,1.0
DefaultEfficiencyCalendar,417,2018-05-19T16:00:00,2018-05-20T00:00:00,3,1.0
DefaultEfficiencyCalendar,418,2018-05-20T00:00:00,2018-05-20T08:00:00,1,1.0
DefaultEfficiencyCalendar,419,2018-05-20T08:00:00,2018-05-20T16:00:00,2,1.0
DefaultEfficiencyCalendar,420,2018-05-20T16:00:00,2018-05-21T00:00:00,3,1.0
DefaultEfficiencyCalendar,421,2018-05-21T00:00:00,2018-05-21T08:00:00,1,1.0
DefaultEfficiencyCalendar,422,2018-05-21T08:00:00,2018-05-21T16:00:00,2,1.0
DefaultEfficiencyCalendar,423,2018-05-21T16:00:00,2018-05-22T00:00:00,3,1.0
DefaultEfficiencyCalendar,424,2018-05-22T00:00:00,2018-05-22T08:00:00,1,1.0
DefaultEfficiencyCalendar,425,2018-05-22T08:00:00,2018-05-22T16:00:00,2,1.0
DefaultEfficiencyCalendar,426,2018-05-22T16:00:00,2018-05-23T00:00:00,3,1.0
DefaultEfficiencyCalendar,427,2018-05-23T00:00:00,2018-05-23T08:00:00,1,1.0
DefaultEfficiencyCalendar,428,2018-05-23T08:00:00,2018-05-23T16:00:00,2,1.0
DefaultEfficiencyCalendar,429,2018-05-23T16:00:00,2018-05-24T00:00:00,3,1.0
DefaultEfficiencyCalendar,430,2018-05-24T00:00:00,2018-05-24T08:00:00,1,1.0
DefaultEfficiencyCalendar,431,2018-05-24T08:00:00,2018-05-24T16:00:00,2,1.0
DefaultEfficiencyCalendar,432,2018-05-24T16:00:00,2018-05-25T00:00:00,3,1.0
DefaultEfficiencyCalendar,433,2018-05-25T00:00:00,2018-05-25T08:00:00,1,1.0
DefaultEfficiencyCalendar,434,2018-05-25T08:00:00,2018-05-25T16:00:00,2,1.0
DefaultEfficiencyCalendar,435,2018-05-25T16:00:00,2018-05-26T00:00:00,3,1.0
DefaultEfficiencyCalendar,436,2018-05-26T00:00:00,2018-05-26T08:00:00,1,1.0
DefaultEfficiencyCalendar,437,2018-05-26T08:00:00,2018-05-26T16:00:00,2,1.0
DefaultEfficiencyCalendar,438,2018-05-26T16:00:00,2018-05-27T00:00:00,3,1.0
DefaultEfficiencyCalendar,439,2018-05-27T00:00:00,2018-05-27T08:00:00,1,1.0
DefaultEfficiencyCalendar,440,2018-05-27T08:00:00,2018-05-27T16:00:00,2,1.0
DefaultEfficiencyCalendar,441,2018-05-27T16:00:00,2018-05-28T00:00:00,3,1.0
DefaultEfficiencyCalendar,442,2018-05-28T00:00:00,2018-05-28T08:00:00,1,1.0
DefaultEfficiencyCalendar,443,2018-05-28T08:00:00,2018-05-28T16:00:00,2,1.0
DefaultEfficiencyCalendar,444,2018-05-28T16:00:00,2018-05-29T00:00:00,3,1.0
DefaultEfficiencyCalendar,445,2018-05-29T00:00:00,2018-05-29T08:00:00,1,1.0
DefaultEfficiencyCalendar,446,2018-05-29T08:00:00,2018-05-29T16:00:00,2,1.0
DefaultEfficiencyCalendar,447,2018-05-29T16:00:00,2018-05-30T00:00:00,3,1.0
DefaultEfficiencyCalendar,448,2018-05-30T00:00:00,2018-05-30T08:00:00,1,1.0
DefaultEfficiencyCalendar,449,2018-05-30T08:00:00,2018-05-30T16:00:00,2,1.0
DefaultEfficiencyCalendar,450,2018-05-30T16:00:00,2018-05-31T00:00:00,3,1.0
DefaultEfficiencyCalendar,451,2018-05-31T00:00:00,2018-05-31T08:00:00,1,1.0
DefaultEfficiencyCalendar,452,2018-05-31T08:00:00,2018-05-31T16:00:00,2,1.0
DefaultEfficiencyCalendar,453,2018-05-31T16:00:00,2018-06-01T00:00:00,3,1.0
DefaultEfficiencyCalendar,454,2018-06-01T00:00:00,2018-06-01T08:00:00,1,1.0
DefaultEfficiencyCalendar,455,2018-06-01T08:00:00,2018-06-01T16:00:00,2,1.0
DefaultEfficiencyCalendar,456,2018-06-01T16:00:00,2018-06-02T00:00:00,3,1.0
DefaultEfficiencyCalendar,457,2018-06-02T00:00:00,2018-06-02T08:00:00,1,1.0
DefaultEfficiencyCalendar,458,2018-06-02T08:00:00,2018-06-02T16:00:00,2,1.0
DefaultEfficiencyCalendar,459,2018-06-02T16:00:00,2018-06-03T00:00:00,3,1.0
DefaultEfficiencyCalendar,460,2018-06-03T00:00:00,2018-06-03T08:00:00,1,1.0
DefaultEfficiencyCalendar,461,2018-06-03T08:00:00,2018-06-03T16:00:00,2,1.0
DefaultEfficiencyCalendar,462,2018-06-03T16:00:00,2018-06-04T00:00:00,3,1.0
DefaultEfficiencyCalendar,463,2018-06-04T00:00:00,2018-06-04T08:00:00,1,1.0
DefaultEfficiencyCalendar,464,2018-06-04T08:00:00,2018-06-04T16:00:00,2,1.0
DefaultEfficiencyCalendar,465,2018-06-04T16:00:00,2018-06-05T00:00:00,3,1.0
DefaultEfficiencyCalendar,466,2018-06-05T00:00:00,2018-06-05T08:00:00,1,1.0
DefaultEfficiencyCalendar,467,2018-06-05T08:00:00,2018-06-05T16:00:00,2,1.0
DefaultEfficiencyCalendar,468,2018-06-05T16:00:00,2018-06-06T00:00:00,3,1.0
DefaultEfficiencyCalendar,469,2018-06-06T00:00:00,2018-06-06T08:00:00,1,1.0
DefaultEfficiencyCalendar,470,2018-06-06T08:00:00,2018-06-06T16:00:00,2,1.0
DefaultEfficiencyCalendar,471,2018-06-06T16:00:00,2018-06-07T00:00:00,3,1.0
DefaultEfficiencyCalendar,472,2018-06-07T00:00:00,2018-06-07T08:00:00,1,1.0
DefaultEfficiencyCalendar,473,2018-06-07T08:00:00,2018-06-07T16:00:00,2,1.0
DefaultEfficiencyCalendar,474,2018-06-07T16:00:00,2018-06-08T00:00:00,3,1.0
DefaultEfficiencyCalendar,475,2018-06-08T00:00:00,2018-06-08T08:00:00,1,1.0
DefaultEfficiencyCalendar,476,2018-06-08T08:00:00,2018-06-08T16:00:00,2,1.0
DefaultEfficiencyCalendar,477,2018-06-08T16:00:00,2018-06-09T00:00:00,3,1.0
DefaultEfficiencyCalendar,478,2018-06-09T00:00:00,2018-06-09T08:00:00,1,1.0
DefaultEfficiencyCalendar,479,2018-06-09T08:00:00,2018-06-09T16:00:00,2,1.0
DefaultEfficiencyCalendar,480,2018-06-09T16:00:00,2018-06-10T00:00:00,3,1.0
DefaultEfficiencyCalendar,481,2018-06-10T00:00:00,2018-06-10T08:00:00,1,1.0
DefaultEfficiencyCalendar,482,2018-06-10T08:00:00,2018-06-10T16:00:00,2,1.0
DefaultEfficiencyCalendar,483,2018-06-10T16:00:00,2018-06-11T00:00:00,3,1.0
DefaultEfficiencyCalendar,484,2018-06-11T00:00:00,2018-06-11T08:00:00,1,1.0
DefaultEfficiencyCalendar,485,2018-06-11T08:00:00,2018-06-11T16:00:00,2,1.0
DefaultEfficiencyCalendar,486,2018-06-11T16:00:00,2018-06-12T00:00:00,3,1.0
DefaultEfficiencyCalendar,487,2018-06-12T00:00:00,2018-06-12T08:00:00,1,1.0
DefaultEfficiencyCalendar,488,2018-06-12T08:00:00,2018-06-12T16:00:00,2,1.0
DefaultEfficiencyCalendar,489,2018-06-12T16:00:00,2018-06-13T00:00:00,3,1.0
DefaultEfficiencyCalendar,490,2018-06-13T00:00:00,2018-06-13T08:00:00,1,1.0
DefaultEfficiencyCalendar,491,2018-06-13T08:00:00,2018-06-13T16:00:00,2,1.0
DefaultEfficiencyCalendar,492,2018-06-13T16:00:00,2018-06-14T00:00:00,3,1.0
DefaultEfficiencyCalendar,493,2018-06-14T00:00:00,2018-06-14T08:00:00,1,1.0
DefaultEfficiencyCalendar,494,2018-06-14T08:00:00,2018-06-14T16:00:00,2,1.0
DefaultEfficiencyCalendar,495,2018-06-14T16:00:00,2018-06-15T00:00:00,3,1.0
DefaultEfficiencyCalendar,496,2018-06-15T00:00:00,2018-06-15T08:00:00,1,1.0
DefaultEfficiencyCalendar,497,2018-06-15T08:00:00,2018-06-15T16:00:00,2,1.0
DefaultEfficiencyCalendar,498,2018-06-15T16:00:00,2018-06-16T00:00:00,3,1.0
DefaultEfficiencyCalendar,499,2018-06-16T00:00:00,2018-06-16T08:00:00,1,1.0
DefaultEfficiencyCalendar,500,2018-06-16T08:00:00,2018-06-16T16:00:00,2,1.0
DefaultEfficiencyCalendar,501,2018-06-16T16:00:00,2018-06-17T00:00:00,3,1.0
DefaultEfficiencyCalendar,502,2018-06-17T00:00:00,2018-06-17T08:00:00,1,1.0
DefaultEfficiencyCalendar,503,2018-06-17T08:00:00,2018-06-17T16:00:00,2,1.0
DefaultEfficiencyCalendar,504,2018-06-17T16:00:00,2018-06-18T00:00:00,3,1.0
DefaultEfficiencyCalendar,505,2018-06-18T00:00:00,2018-06-18T08:00:00,1,1.0
DefaultEfficiencyCalendar,506,2018-06-18T08:00:00,2018-06-18T16:00:00,2,1.0
DefaultEfficiencyCalendar,507,2018-06-18T16:00:00,2018-06-19T00:00:00,3,1.0
DefaultEfficiencyCalendar,508,2018-06-19T00:00:00,2018-06-19T08:00:00,1,1.0
DefaultEfficiencyCalendar,509,2018-06-19T08:00:00,2018-06-19T16:00:00,2,1.0
DefaultEfficiencyCalendar,510,2018-06-19T16:00:00,2018-06-20T00:00:00,3,1.0
DefaultEfficiencyCalendar,511,2018-06-20T00:00:00,2018-06-20T08:00:00,1,1.0
DefaultEfficiencyCalendar,512,2018-06-20T08:00:00,2018-06-20T16:00:00,2,1.0
DefaultEfficiencyCalendar,513,2018-06-20T16:00:00,2018-06-21T00:00:00,3,1.0
DefaultEfficiencyCalendar,514,2018-06-21T00:00:00,2018-06-21T08:00:00,1,1.0
DefaultEfficiencyCalendar,515,2018-06-21T08:00:00,2018-06-21T16:00:00,2,1.0
DefaultEfficiencyCalendar,516,2018-06-21T16:00:00,2018-06-22T00:00:00,3,1.0
DefaultEfficiencyCalendar,517,2018-06-22T00:00:00,2018-06-22T08:00:00,1,1.0
DefaultEfficiencyCalendar,518,2018-06-22T08:00:00,2018-06-22T16:00:00,2,1.0
DefaultEfficiencyCalendar,519,2018-06-22T16:00:00,2018-06-23T00:00:00,3,1.0
DefaultEfficiencyCalendar,520,2018-06-23T00:00:00,2018-06-23T08:00:00,1,1.0
DefaultEfficiencyCalendar,521,2018-06-23T08:00:00,2018-06-23T16:00:00,2,1.0
DefaultEfficiencyCalendar,522,2018-06-23T16:00:00,2018-06-24T00:00:00,3,1.0
DefaultEfficiencyCalendar,523,2018-06-24T00:00:00,2018-06-24T08:00:00,1,1.0
DefaultEfficiencyCalendar,524,2018-06-24T08:00:00,2018-06-24T16:00:00,2,1.0
DefaultEfficiencyCalendar,525,2018-06-24T16:00:00,2018-06-25T00:00:00,3,1.0
DefaultEfficiencyCalendar,526,2018-06-25T00:00:00,2018-06-25T08:00:00,1,1.0
DefaultEfficiencyCalendar,527,2018-06-25T08:00:00,2018-06-25T16:00:00,2,1.0
DefaultEfficiencyCalendar,528,2018-06-25T16:00:00,2018-06-26T00:00:00,3,1.0
DefaultEfficiencyCalendar,529,2018-06-26T00:00:00,2018-06-26T08:00:00,1,1.0
DefaultEfficiencyCalendar,530,2018-06-26T08:00:00,2018-06-26T16:00:00,2,1.0
DefaultEfficiencyCalendar,531,2018-06-26T16:00:00,2018-06-27T00:00:00,3,1.0
DefaultEfficiencyCalendar,532,2018-06-27T00:00:00,2018-06-27T08:00:00,1,1.0
DefaultEfficiencyCalendar,533,2018-06-27T08:00:00,2018-06-27T16:00:00,2,1.0
DefaultEfficiencyCalendar,534,2018-06-27T16:00:00,2018-06-28T00:00:00,3,1.0
DefaultEfficiencyCalendar,535,2018-06-28T00:00:00,2018-06-28T08:00:00,1,1.0
DefaultEfficiencyCalendar,536,2018-06-28T08:00:00,2018-06-28T16:00:00,2,1.0
DefaultEfficiencyCalendar,537,2018-06-28T16:00:00,2018-06-29T00:00:00,3,1.0
DefaultEfficiencyCalendar,538,2018-06-29T00:00:00,2018-06-29T08:00:00,1,1.0
DefaultEfficiencyCalendar,539,2018-06-29T08:00:00,2018-06-29T16:00:00,2,1.0
DefaultEfficiencyCalendar,540,2018-06-29T16:00:00,2018-06-30T00:00:00,3,1.0
DefaultEfficiencyCalendar,541,2018-06-30T00:00:00,2018-06-30T08:00:00,1,1.0
DefaultEfficiencyCalendar,542,2018-06-30T08:00:00,2018-06-30T16:00:00,2,1.0
DefaultEfficiencyCalendar,543,2018-06-30T16:00:00,2018-07-01T00:00:00,3,1.0
