#calendarid,shiftid,shiftstart,shiftend,shiftnumber,value
DefaultEfficiencyCalendar,285,2018-04-05 16:00:00,2018-04-06 00:00:00,3,1.0
DefaultEfficiencyCalendar,286,2018-04-06 00:00:00,2018-04-06 08:00:00,1,1.0
DefaultEfficiencyCalendar,287,2018-04-06 08:00:00,2018-04-06 16:00:00,2,1.0
DefaultEfficiencyCalendar,288,2018-04-06 16:00:00,2018-04-07 00:00:00,3,1.0
DefaultEfficiencyCalendar,289,2018-04-07 00:00:00,2018-04-07 08:00:00,1,1.0
DefaultEfficiencyCalendar,290,2018-04-07 08:00:00,2018-04-07 16:00:00,2,1.0
DefaultEfficiencyCalendar,291,2018-04-07 16:00:00,2018-04-08 00:00:00,3,1.0
DefaultEfficiencyCalendar,292,2018-04-08 00:00:00,2018-04-08 08:00:00,1,1.0
DefaultEfficiencyCalendar,293,2018-04-08 08:00:00,2018-04-08 16:00:00,2,1.0
DefaultEfficiencyCalendar,294,2018-04-08 16:00:00,2018-04-09 00:00:00,3,1.0
DefaultEfficiencyCalendar,295,2018-04-09 00:00:00,2018-04-09 08:00:00,1,1.0
DefaultEfficiencyCalendar,296,2018-04-09 08:00:00,2018-04-09 16:00:00,2,1.0
DefaultEfficiencyCalendar,297,2018-04-09 16:00:00,2018-04-10 00:00:00,3,1.0
DefaultEfficiencyCalendar,298,2018-04-10 00:00:00,2018-04-10 08:00:00,1,1.0
DefaultEfficiencyCalendar,299,2018-04-10 08:00:00,2018-04-10 16:00:00,2,1.0
DefaultEfficiencyCalendar,300,2018-04-10 16:00:00,2018-04-11 00:00:00,3,1.0
DefaultEfficiencyCalendar,301,2018-04-11 00:00:00,2018-04-11 08:00:00,1,1.0
DefaultEfficiencyCalendar,302,2018-04-11 08:00:00,2018-04-11 16:00:00,2,1.0
DefaultEfficiencyCalendar,303,2018-04-11 16:00:00,2018-04-12 00:00:00,3,1.0
DefaultEfficiencyCalendar,304,2018-04-12 00:00:00,2018-04-12 08:00:00,1,1.0
DefaultEfficiencyCalendar,305,2018-04-12 08:00:00,2018-04-12 16:00:00,2,1.0
DefaultEfficiencyCalendar,306,2018-04-12 16:00:00,2018-04-13 00:00:00,3,1.0
DefaultEfficiencyCalendar,307,2018-04-13 00:00:00,2018-04-13 08:00:00,1,1.0
DefaultEfficiencyCalendar,308,2018-04-13 08:00:00,2018-04-13 16:00:00,2,1.0
DefaultEfficiencyCalendar,309,2018-04-13 16:00:00,2018-04-13 00:00:00,3,1.0
DefaultEfficiencyCalendar,310,2018-04-14 00:00:00,2018-04-14 08:00:00,1,1.0
DefaultEfficiencyCalendar,311,2018-04-14 08:00:00,2018-04-14 16:00:00,2,1.0
DefaultEfficiencyCalendar,312,2018-04-14 16:00:00,2018-04-14 00:00:00,3,1.0
DefaultEfficiencyCalendar,313,2018-04-15 00:00:00,2018-04-15 08:00:00,1,1.0
DefaultEfficiencyCalendar,314,2018-04-15 08:00:00,2018-04-15 16:00:00,2,1.0
DefaultEfficiencyCalendar,315,2018-04-15 16:00:00,2018-04-15 00:00:00,3,1.0
DefaultEfficiencyCalendar,316,2018-04-16 00:00:00,2018-04-16 08:00:00,1,1.0
DefaultEfficiencyCalendar,317,2018-04-16 08:00:00,2018-04-16 16:00:00,2,1.0
DefaultEfficiencyCalendar,318,2018-04-16 16:00:00,2018-04-16 00:00:00,3,1.0
DefaultEfficiencyCalendar,319,2018-04-17 00:00:00,2018-04-17 08:00:00,1,1.0
DefaultEfficiencyCalendar,320,2018-04-17 08:00:00,2018-04-17 16:00:00,2,1.0
DefaultEfficiencyCalendar,321,2018-04-17 16:00:00,2018-04-17 00:00:00,3,1.0
DefaultEfficiencyCalendar,322,2018-04-18 00:00:00,2018-04-18 08:00:00,1,1.0
DefaultEfficiencyCalendar,323,2018-04-18 08:00:00,2018-04-18 16:00:00,2,1.0
DefaultEfficiencyCalendar,324,2018-04-18 16:00:00,2018-04-19 00:00:00,3,1.0
DefaultEfficiencyCalendar,325,2018-04-19 00:00:00,2018-04-19 08:00:00,1,1.0
DefaultEfficiencyCalendar,326,2018-04-19 08:00:00,2018-04-19 16:00:00,2,1.0
DefaultEfficiencyCalendar,327,2018-04-19 16:00:00,2018-04-20 00:00:00,3,1.0
DefaultEfficiencyCalendar,328,2018-04-20 00:00:00,2018-04-20 08:00:00,1,1.0
DefaultEfficiencyCalendar,329,2018-04-20 08:00:00,2018-04-20 16:00:00,2,1.0
DefaultEfficiencyCalendar,330,2018-04-20 16:00:00,2018-04-21 00:00:00,3,1.0
DefaultEfficiencyCalendar,331,2018-04-21 00:00:00,2018-04-21 08:00:00,1,1.0
DefaultEfficiencyCalendar,332,2018-04-21 08:00:00,2018-04-21 16:00:00,2,1.0
DefaultEfficiencyCalendar,333,2018-04-21 16:00:00,2018-04-22 00:00:00,3,1.0
DefaultEfficiencyCalendar,334,2018-04-22 00:00:00,2018-04-22 08:00:00,1,1.0
DefaultEfficiencyCalendar,335,2018-04-22 08:00:00,2018-04-22 16:00:00,2,1.0
DefaultEfficiencyCalendar,336,2018-04-22 16:00:00,2018-04-23 00:00:00,3,1.0
DefaultEfficiencyCalendar,337,2018-04-23 00:00:00,2018-04-23 08:00:00,1,1.0
DefaultEfficiencyCalendar,338,2018-04-23 08:00:00,2018-04-23 16:00:00,2,1.0
DefaultEfficiencyCalendar,339,2018-04-23 16:00:00,2018-04-24 00:00:00,3,1.0
DefaultEfficiencyCalendar,340,2018-04-24 00:00:00,2018-04-24 08:00:00,1,1.0
DefaultEfficiencyCalendar,341,2018-04-24 08:00:00,2018-04-24 16:00:00,2,1.0
DefaultEfficiencyCalendar,342,2018-04-24 16:00:00,2018-04-25 00:00:00,3,1.0
DefaultEfficiencyCalendar,343,2018-04-25 00:00:00,2018-04-25 08:00:00,1,1.0
DefaultEfficiencyCalendar,344,2018-04-25 08:00:00,2018-04-25 16:00:00,2,1.0
DefaultEfficiencyCalendar,345,2018-04-25 16:00:00,2018-04-26 00:00:00,3,1.0
DefaultEfficiencyCalendar,346,2018-04-26 00:00:00,2018-04-26 08:00:00,1,1.0
DefaultEfficiencyCalendar,347,2018-04-26 08:00:00,2018-04-26 16:00:00,2,1.0
DefaultEfficiencyCalendar,348,2018-04-26 16:00:00,2018-04-27 00:00:00,3,1.0
DefaultEfficiencyCalendar,349,2018-04-27 00:00:00,2018-04-27 08:00:00,1,1.0
DefaultEfficiencyCalendar,350,2018-04-27 08:00:00,2018-04-27 16:00:00,2,1.0
DefaultEfficiencyCalendar,351,2018-04-27 16:00:00,2018-04-28 00:00:00,3,1.0
DefaultEfficiencyCalendar,352,2018-04-28 00:00:00,2018-04-28 08:00:00,1,1.0
DefaultEfficiencyCalendar,353,2018-04-28 08:00:00,2018-04-28 16:00:00,2,1.0
DefaultEfficiencyCalendar,354,2018-04-28 16:00:00,2018-04-29 00:00:00,3,1.0
DefaultEfficiencyCalendar,355,2018-04-29 00:00:00,2018-04-29 08:00:00,1,1.0
DefaultEfficiencyCalendar,356,2018-04-29 08:00:00,2018-04-29 16:00:00,2,1.0
DefaultEfficiencyCalendar,357,2018-04-29 16:00:00,2018-04-30 00:00:00,3,1.0
DefaultEfficiencyCalendar,358,2018-04-30 00:00:00,2018-04-30 08:00:00,1,1.0
DefaultEfficiencyCalendar,359,2018-04-30 08:00:00,2018-04-30 16:00:00,2,1.0
DefaultEfficiencyCalendar,360,2018-04-30 16:00:00,2018-05-01 00:00:00,3,1.0
DefaultEfficiencyCalendar,361,2018-05-01 00:00:00,2018-05-01 08:00:00,1,1.0
DefaultEfficiencyCalendar,362,2018-05-01 08:00:00,2018-05-01 16:00:00,2,1.0
DefaultEfficiencyCalendar,363,2018-05-01 16:00:00,2018-05-02 00:00:00,3,1.0
DefaultEfficiencyCalendar,364,2018-05-02 00:00:00,2018-05-02 08:00:00,1,1.0
DefaultEfficiencyCalendar,365,2018-05-02 08:00:00,2018-05-02 16:00:00,2,1.0
DefaultEfficiencyCalendar,366,2018-05-02 16:00:00,2018-05-03 00:00:00,3,1.0
DefaultEfficiencyCalendar,367,2018-05-03 00:00:00,2018-05-03 08:00:00,1,1.0
DefaultEfficiencyCalendar,368,2018-05-03 08:00:00,2018-05-03 16:00:00,2,1.0
DefaultEfficiencyCalendar,369,2018-05-03 16:00:00,2018-05-04 00:00:00,3,1.0
DefaultEfficiencyCalendar,370,2018-05-04 00:00:00,2018-05-04 08:00:00,1,1.0
DefaultEfficiencyCalendar,371,2018-05-04 08:00:00,2018-05-04 16:00:00,2,1.0
DefaultEfficiencyCalendar,372,2018-05-04 16:00:00,2018-05-05 00:00:00,3,1.0
DefaultEfficiencyCalendar,373,2018-05-05 00:00:00,2018-05-05 08:00:00,1,1.0
DefaultEfficiencyCalendar,374,2018-05-05 08:00:00,2018-05-05 16:00:00,2,1.0
DefaultEfficiencyCalendar,375,2018-05-05 16:00:00,2018-05-06 00:00:00,3,1.0
DefaultEfficiencyCalendar,376,2018-05-06 00:00:00,2018-05-06 08:00:00,1,1.0
DefaultEfficiencyCalendar,377,2018-05-06 08:00:00,2018-05-06 16:00:00,2,1.0
DefaultEfficiencyCalendar,378,2018-05-06 16:00:00,2018-05-07 00:00:00,3,1.0
DefaultEfficiencyCalendar,379,2018-05-07 00:00:00,2018-05-07 08:00:00,1,1.0
DefaultEfficiencyCalendar,380,2018-05-07 08:00:00,2018-05-07 16:00:00,2,1.0
DefaultEfficiencyCalendar,381,2018-05-07 16:00:00,2018-05-08 00:00:00,3,1.0
DefaultEfficiencyCalendar,382,2018-05-08 00:00:00,2018-05-08 08:00:00,1,1.0
DefaultEfficiencyCalendar,383,2018-05-08 08:00:00,2018-05-08 16:00:00,2,1.0
DefaultEfficiencyCalendar,384,2018-05-08 16:00:00,2018-05-09 00:00:00,3,1.0
DefaultEfficiencyCalendar,385,2018-05-09 00:00:00,2018-05-09 08:00:00,1,1.0
DefaultEfficiencyCalendar,386,2018-05-09 08:00:00,2018-05-09 16:00:00,2,1.0
DefaultEfficiencyCalendar,387,2018-05-09 16:00:00,2018-05-10 00:00:00,3,1.0
DefaultEfficiencyCalendar,388,2018-05-10 00:00:00,2018-05-10 08:00:00,1,1.0
DefaultEfficiencyCalendar,389,2018-05-10 08:00:00,2018-05-10 16:00:00,2,1.0
DefaultEfficiencyCalendar,390,2018-05-10 16:00:00,2018-05-11 00:00:00,3,1.0
DefaultEfficiencyCalendar,391,2018-05-11 00:00:00,2018-05-11 08:00:00,1,1.0
DefaultEfficiencyCalendar,392,2018-05-11 08:00:00,2018-05-11 16:00:00,2,1.0
DefaultEfficiencyCalendar,393,2018-05-11 16:00:00,2018-05-12 00:00:00,3,1.0
DefaultEfficiencyCalendar,394,2018-05-12 00:00:00,2018-05-12 08:00:00,1,1.0
DefaultEfficiencyCalendar,395,2018-05-12 08:00:00,2018-05-12 16:00:00,2,1.0
DefaultEfficiencyCalendar,396,2018-05-12 16:00:00,2018-05-13 00:00:00,3,1.0
DefaultEfficiencyCalendar,397,2018-05-13 00:00:00,2018-05-13 08:00:00,1,1.0
DefaultEfficiencyCalendar,398,2018-05-13 08:00:00,2018-05-13 16:00:00,2,1.0
DefaultEfficiencyCalendar,399,2018-05-13 16:00:00,2018-05-14 00:00:00,3,1.0
DefaultEfficiencyCalendar,400,2018-05-14 00:00:00,2018-05-14 08:00:00,1,1.0
DefaultEfficiencyCalendar,401,2018-05-14 08:00:00,2018-05-14 16:00:00,2,1.0
DefaultEfficiencyCalendar,402,2018-05-14 16:00:00,2018-05-15 00:00:00,3,1.0
DefaultEfficiencyCalendar,403,2018-05-15 00:00:00,2018-05-15 08:00:00,1,1.0
DefaultEfficiencyCalendar,404,2018-05-15 08:00:00,2018-05-15 16:00:00,2,1.0
DefaultEfficiencyCalendar,405,2018-05-15 16:00:00,2018-05-16 00:00:00,3,1.0
DefaultEfficiencyCalendar,406,2018-05-16 00:00:00,2018-05-16 08:00:00,1,1.0
DefaultEfficiencyCalendar,407,2018-05-16 08:00:00,2018-05-16 16:00:00,2,1.0
DefaultEfficiencyCalendar,408,2018-05-16 16:00:00,2018-05-17 00:00:00,3,1.0
DefaultEfficiencyCalendar,409,2018-05-17 00:00:00,2018-05-17 08:00:00,1,1.0
DefaultEfficiencyCalendar,410,2018-05-17 08:00:00,2018-05-17 16:00:00,2,1.0
DefaultEfficiencyCalendar,411,2018-05-17 16:00:00,2018-05-18 00:00:00,3,1.0
DefaultEfficiencyCalendar,412,2018-05-18 00:00:00,2018-05-18 08:00:00,1,1.0
DefaultEfficiencyCalendar,413,2018-05-18 08:00:00,2018-05-18 16:00:00,2,1.0
DefaultEfficiencyCalendar,414,2018-05-18 16:00:00,2018-05-19 00:00:00,3,1.0
DefaultEfficiencyCalendar,415,2018-05-19 00:00:00,2018-05-19 08:00:00,1,1.0
DefaultEfficiencyCalendar,416,2018-05-19 08:00:00,2018-05-19 16:00:00,2,1.0
DefaultEfficiencyCalendar,417,2018-05-19 16:00:00,2018-05-20 00:00:00,3,1.0
DefaultEfficiencyCalendar,418,2018-05-20 00:00:00,2018-05-20 08:00:00,1,1.0
DefaultEfficiencyCalendar,419,2018-05-20 08:00:00,2018-05-20 16:00:00,2,1.0
DefaultEfficiencyCalendar,420,2018-05-20 16:00:00,2018-05-21 00:00:00,3,1.0
DefaultEfficiencyCalendar,421,2018-05-21 00:00:00,2018-05-21 08:00:00,1,1.0
DefaultEfficiencyCalendar,422,2018-05-21 08:00:00,2018-05-21 16:00:00,2,1.0
DefaultEfficiencyCalendar,423,2018-05-21 16:00:00,2018-05-22 00:00:00,3,1.0
DefaultEfficiencyCalendar,424,2018-05-22 00:00:00,2018-05-22 08:00:00,1,1.0
DefaultEfficiencyCalendar,425,2018-05-22 08:00:00,2018-05-22 16:00:00,2,1.0
DefaultEfficiencyCalendar,426,2018-05-22 16:00:00,2018-05-23 00:00:00,3,1.0
DefaultEfficiencyCalendar,427,2018-05-23 00:00:00,2018-05-23 08:00:00,1,1.0
DefaultEfficiencyCalendar,428,2018-05-23 08:00:00,2018-05-23 16:00:00,2,1.0
DefaultEfficiencyCalendar,429,2018-05-23 16:00:00,2018-05-24 00:00:00,3,1.0
DefaultEfficiencyCalendar,430,2018-05-24 00:00:00,2018-05-24 08:00:00,1,1.0
DefaultEfficiencyCalendar,431,2018-05-24 08:00:00,2018-05-24 16:00:00,2,1.0
DefaultEfficiencyCalendar,432,2018-05-24 16:00:00,2018-05-25 00:00:00,3,1.0
DefaultEfficiencyCalendar,433,2018-05-25 00:00:00,2018-05-25 08:00:00,1,1.0
DefaultEfficiencyCalendar,434,2018-05-25 08:00:00,2018-05-25 16:00:00,2,1.0
DefaultEfficiencyCalendar,435,2018-05-25 16:00:00,2018-05-26 00:00:00,3,1.0
DefaultEfficiencyCalendar,436,2018-05-26 00:00:00,2018-05-26 08:00:00,1,1.0
DefaultEfficiencyCalendar,437,2018-05-26 08:00:00,2018-05-26 16:00:00,2,1.0
DefaultEfficiencyCalendar,438,2018-05-26 16:00:00,2018-05-27 00:00:00,3,1.0
DefaultEfficiencyCalendar,439,2018-05-27 00:00:00,2018-05-27 08:00:00,1,1.0
DefaultEfficiencyCalendar,440,2018-05-27 08:00:00,2018-05-27 16:00:00,2,1.0
DefaultEfficiencyCalendar,441,2018-05-27 16:00:00,2018-05-28 00:00:00,3,1.0
DefaultEfficiencyCalendar,442,2018-05-28 00:00:00,2018-05-28 08:00:00,1,1.0
DefaultEfficiencyCalendar,443,2018-05-28 08:00:00,2018-05-28 16:00:00,2,1.0
DefaultEfficiencyCalendar,444,2018-05-28 16:00:00,2018-05-29 00:00:00,3,1.0
DefaultEfficiencyCalendar,445,2018-05-29 00:00:00,2018-05-29 08:00:00,1,1.0
DefaultEfficiencyCalendar,446,2018-05-29 08:00:00,2018-05-29 16:00:00,2,1.0
DefaultEfficiencyCalendar,447,2018-05-29 16:00:00,2018-05-30 00:00:00,3,1.0
DefaultEfficiencyCalendar,448,2018-05-30 00:00:00,2018-05-30 08:00:00,1,1.0
DefaultEfficiencyCalendar,449,2018-05-30 08:00:00,2018-05-30 16:00:00,2,1.0
DefaultEfficiencyCalendar,450,2018-05-30 16:00:00,2018-05-31 00:00:00,3,1.0
DefaultEfficiencyCalendar,451,2018-05-31 00:00:00,2018-05-31 08:00:00,1,1.0
DefaultEfficiencyCalendar,452,2018-05-31 08:00:00,2018-05-31 16:00:00,2,1.0
DefaultEfficiencyCalendar,453,2018-05-31 16:00:00,2018-06-01 00:00:00,3,1.0
DefaultEfficiencyCalendar,454,2018-06-01 00:00:00,2018-06-01 08:00:00,1,1.0
DefaultEfficiencyCalendar,455,2018-06-01 08:00:00,2018-06-01 16:00:00,2,1.0
DefaultEfficiencyCalendar,456,2018-06-01 16:00:00,2018-06-02 00:00:00,3,1.0
DefaultEfficiencyCalendar,457,2018-06-02 00:00:00,2018-06-02 08:00:00,1,1.0
DefaultEfficiencyCalendar,458,2018-06-02 08:00:00,2018-06-02 16:00:00,2,1.0
DefaultEfficiencyCalendar,459,2018-06-02 16:00:00,2018-06-03 00:00:00,3,1.0
DefaultEfficiencyCalendar,460,2018-06-03 00:00:00,2018-06-03 08:00:00,1,1.0
DefaultEfficiencyCalendar,461,2018-06-03 08:00:00,2018-06-03 16:00:00,2,1.0
DefaultEfficiencyCalendar,462,2018-06-03 16:00:00,2018-06-04 00:00:00,3,1.0
DefaultEfficiencyCalendar,463,2018-06-04 00:00:00,2018-06-04 08:00:00,1,1.0
DefaultEfficiencyCalendar,464,2018-06-04 08:00:00,2018-06-04 16:00:00,2,1.0
DefaultEfficiencyCalendar,465,2018-06-04 16:00:00,2018-06-05 00:00:00,3,1.0
DefaultEfficiencyCalendar,466,2018-06-05 00:00:00,2018-06-05 08:00:00,1,1.0
DefaultEfficiencyCalendar,467,2018-06-05 08:00:00,2018-06-05 16:00:00,2,1.0
DefaultEfficiencyCalendar,468,2018-06-05 16:00:00,2018-06-06 00:00:00,3,1.0
DefaultEfficiencyCalendar,469,2018-06-06 00:00:00,2018-06-06 08:00:00,1,1.0
DefaultEfficiencyCalendar,470,2018-06-06 08:00:00,2018-06-06 16:00:00,2,1.0
DefaultEfficiencyCalendar,471,2018-06-06 16:00:00,2018-06-07 00:00:00,3,1.0
DefaultEfficiencyCalendar,472,2018-06-07 00:00:00,2018-06-07 08:00:00,1,1.0
DefaultEfficiencyCalendar,473,2018-06-07 08:00:00,2018-06-07 16:00:00,2,1.0
DefaultEfficiencyCalendar,474,2018-06-07 16:00:00,2018-06-08 00:00:00,3,1.0
DefaultEfficiencyCalendar,475,2018-06-08 00:00:00,2018-06-08 08:00:00,1,1.0
DefaultEfficiencyCalendar,476,2018-06-08 08:00:00,2018-06-08 16:00:00,2,1.0
DefaultEfficiencyCalendar,477,2018-06-08 16:00:00,2018-06-09 00:00:00,3,1.0
DefaultEfficiencyCalendar,478,2018-06-09 00:00:00,2018-06-09 08:00:00,1,1.0
DefaultEfficiencyCalendar,479,2018-06-09 08:00:00,2018-06-09 16:00:00,2,1.0
DefaultEfficiencyCalendar,480,2018-06-09 16:00:00,2018-06-10 00:00:00,3,1.0
DefaultEfficiencyCalendar,481,2018-06-10 00:00:00,2018-06-10 08:00:00,1,1.0
DefaultEfficiencyCalendar,482,2018-06-10 08:00:00,2018-06-10 16:00:00,2,1.0
DefaultEfficiencyCalendar,483,2018-06-10 16:00:00,2018-06-11 00:00:00,3,1.0
DefaultEfficiencyCalendar,484,2018-06-11 00:00:00,2018-06-11 08:00:00,1,1.0
DefaultEfficiencyCalendar,485,2018-06-11 08:00:00,2018-06-11 16:00:00,2,1.0
DefaultEfficiencyCalendar,486,2018-06-11 16:00:00,2018-06-12 00:00:00,3,1.0
DefaultEfficiencyCalendar,487,2018-06-12 00:00:00,2018-06-12 08:00:00,1,1.0
DefaultEfficiencyCalendar,488,2018-06-12 08:00:00,2018-06-12 16:00:00,2,1.0
DefaultEfficiencyCalendar,489,2018-06-12 16:00:00,2018-06-13 00:00:00,3,1.0
DefaultEfficiencyCalendar,490,2018-06-13 00:00:00,2018-06-13 08:00:00,1,1.0
DefaultEfficiencyCalendar,491,2018-06-13 08:00:00,2018-06-13 16:00:00,2,1.0
DefaultEfficiencyCalendar,492,2018-06-13 16:00:00,2018-06-14 00:00:00,3,1.0
DefaultEfficiencyCalendar,493,2018-06-14 00:00:00,2018-06-14 08:00:00,1,1.0
DefaultEfficiencyCalendar,494,2018-06-14 08:00:00,2018-06-14 16:00:00,2,1.0
DefaultEfficiencyCalendar,495,2018-06-14 16:00:00,2018-06-15 00:00:00,3,1.0
DefaultEfficiencyCalendar,496,2018-06-15 00:00:00,2018-06-15 08:00:00,1,1.0
DefaultEfficiencyCalendar,497,2018-06-15 08:00:00,2018-06-15 16:00:00,2,1.0
DefaultEfficiencyCalendar,498,2018-06-15 16:00:00,2018-06-16 00:00:00,3,1.0
DefaultEfficiencyCalendar,499,2018-06-16 00:00:00,2018-06-16 08:00:00,1,1.0
DefaultEfficiencyCalendar,500,2018-06-16 08:00:00,2018-06-16 16:00:00,2,1.0
DefaultEfficiencyCalendar,501,2018-06-16 16:00:00,2018-06-17 00:00:00,3,1.0
DefaultEfficiencyCalendar,502,2018-06-17 00:00:00,2018-06-17 08:00:00,1,1.0
DefaultEfficiencyCalendar,503,2018-06-17 08:00:00,2018-06-17 16:00:00,2,1.0
DefaultEfficiencyCalendar,504,2018-06-17 16:00:00,2018-06-18 00:00:00,3,1.0
DefaultEfficiencyCalendar,505,2018-06-18 00:00:00,2018-06-18 08:00:00,1,1.0
DefaultEfficiencyCalendar,506,2018-06-18 08:00:00,2018-06-18 16:00:00,2,1.0
DefaultEfficiencyCalendar,507,2018-06-18 16:00:00,2018-06-19 00:00:00,3,1.0
DefaultEfficiencyCalendar,508,2018-06-19 00:00:00,2018-06-19 08:00:00,1,1.0
DefaultEfficiencyCalendar,509,2018-06-19 08:00:00,2018-06-19 16:00:00,2,1.0
DefaultEfficiencyCalendar,510,2018-06-19 16:00:00,2018-06-20 00:00:00,3,1.0
DefaultEfficiencyCalendar,511,2018-06-20 00:00:00,2018-06-20 08:00:00,1,1.0
DefaultEfficiencyCalendar,512,2018-06-20 08:00:00,2018-06-20 16:00:00,2,1.0
DefaultEfficiencyCalendar,513,2018-06-20 16:00:00,2018-06-21 00:00:00,3,1.0
DefaultEfficiencyCalendar,514,2018-06-21 00:00:00,2018-06-21 08:00:00,1,1.0
DefaultEfficiencyCalendar,515,2018-06-21 08:00:00,2018-06-21 16:00:00,2,1.0
DefaultEfficiencyCalendar,516,2018-06-21 16:00:00,2018-06-22 00:00:00,3,1.0
DefaultEfficiencyCalendar,517,2018-06-22 00:00:00,2018-06-22 08:00:00,1,1.0
DefaultEfficiencyCalendar,518,2018-06-22 08:00:00,2018-06-22 16:00:00,2,1.0
DefaultEfficiencyCalendar,519,2018-06-22 16:00:00,2018-06-23 00:00:00,3,1.0
DefaultEfficiencyCalendar,520,2018-06-23 00:00:00,2018-06-23 08:00:00,1,1.0
DefaultEfficiencyCalendar,521,2018-06-23 08:00:00,2018-06-23 16:00:00,2,1.0
DefaultEfficiencyCalendar,522,2018-06-23 16:00:00,2018-06-24 00:00:00,3,1.0
DefaultEfficiencyCalendar,523,2018-06-24 00:00:00,2018-06-24 08:00:00,1,1.0
DefaultEfficiencyCalendar,524,2018-06-24 08:00:00,2018-06-24 16:00:00,2,1.0
DefaultEfficiencyCalendar,525,2018-06-24 16:00:00,2018-06-25 00:00:00,3,1.0
DefaultEfficiencyCalendar,526,2018-06-25 00:00:00,2018-06-25 08:00:00,1,1.0
DefaultEfficiencyCalendar,527,2018-06-25 08:00:00,2018-06-25 16:00:00,2,1.0
DefaultEfficiencyCalendar,528,2018-06-25 16:00:00,2018-06-26 00:00:00,3,1.0
DefaultEfficiencyCalendar,529,2018-06-26 00:00:00,2018-06-26 08:00:00,1,1.0
DefaultEfficiencyCalendar,530,2018-06-26 08:00:00,2018-06-26 16:00:00,2,1.0
DefaultEfficiencyCalendar,531,2018-06-26 16:00:00,2018-06-27 00:00:00,3,1.0
DefaultEfficiencyCalendar,532,2018-06-27 00:00:00,2018-06-27 08:00:00,1,1.0
DefaultEfficiencyCalendar,533,2018-06-27 08:00:00,2018-06-27 16:00:00,2,1.0
DefaultEfficiencyCalendar,534,2018-06-27 16:00:00,2018-06-28 00:00:00,3,1.0
DefaultEfficiencyCalendar,535,2018-06-28 00:00:00,2018-06-28 08:00:00,1,1.0
DefaultEfficiencyCalendar,536,2018-06-28 08:00:00,2018-06-28 16:00:00,2,1.0
DefaultEfficiencyCalendar,537,2018-06-28 16:00:00,2018-06-29 00:00:00,3,1.0
DefaultEfficiencyCalendar,538,2018-06-29 00:00:00,2018-06-29 08:00:00,1,1.0
DefaultEfficiencyCalendar,539,2018-06-29 08:00:00,2018-06-29 16:00:00,2,1.0
DefaultEfficiencyCalendar,540,2018-06-29 16:00:00,2018-06-30 00:00:00,3,1.0
DefaultEfficiencyCalendar,541,2018-06-30 00:00:00,2018-06-30 08:00:00,1,1.0
DefaultEfficiencyCalendar,542,2018-06-30 08:00:00,2018-06-30 16:00:00,2,1.0
DefaultEfficiencyCalendar,543,2018-06-30 16:00:00,2018-07-01 00:00:00,3,1.0
RES003_EfficiencyCalendar,1,2018-01-01 00:00:00,2018-01-01 08:00:00,1,1.0
RES003_EfficiencyCalendar,2,2018-01-01 08:00:00,2018-01-01 16:00:00,2,1.0
RES003_EfficiencyCalendar,3,2018-01-01 16:00:00,2018-01-02 00:00:00,3,1.0
RES003_EfficiencyCalendar,4,2018-01-02 00:00:00,2018-01-02 08:00:00,1,1.0
RES003_EfficiencyCalendar,5,2018-01-02 08:00:00,2018-01-02 16:00:00,2,1.0
RES003_EfficiencyCalendar,6,2018-01-02 16:00:00,2018-01-03 00:00:00,3,1.0
RES003_EfficiencyCalendar,7,2018-01-03 00:00:00,2018-01-03 08:00:00,1,1.0
RES003_EfficiencyCalendar,8,2018-01-03 08:00:00,2018-01-03 16:00:00,2,1.0
RES003_EfficiencyCalendar,9,2018-01-03 16:00:00,2018-01-04 00:00:00,3,1.0
RES003_EfficiencyCalendar,10,2018-01-04 00:00:00,2018-01-04 08:00:00,1,1.0
RES003_EfficiencyCalendar,11,2018-01-04 08:00:00,2018-01-04 16:00:00,2,1.0
RES003_EfficiencyCalendar,12,2018-01-04 16:00:00,2018-01-05 00:00:00,3,1.0
RES003_EfficiencyCalendar,13,2018-01-05 00:00:00,2018-01-05 08:00:00,1,0.0
RES003_EfficiencyCalendar,14,2018-01-05 08:00:00,2018-01-05 16:00:00,2,0.0
RES003_EfficiencyCalendar,15,2018-01-05 16:00:00,2018-01-06 00:00:00,3,0.0
RES003_EfficiencyCalendar,16,2018-01-06 00:00:00,2018-01-06 08:00:00,1,1.0
RES003_EfficiencyCalendar,17,2018-01-06 08:00:00,2018-01-06 16:00:00,2,1.0
RES003_EfficiencyCalendar,18,2018-01-06 16:00:00,2018-01-07 00:00:00,3,1.0
RES003_EfficiencyCalendar,19,2018-01-07 00:00:00,2018-01-07 08:00:00,1,1.0
RES003_EfficiencyCalendar,20,2018-01-07 08:00:00,2018-01-07 16:00:00,2,1.0
RES003_EfficiencyCalendar,21,2018-01-07 16:00:00,2018-01-08 00:00:00,3,1.0
RES003_EfficiencyCalendar,22,2018-01-08 00:00:00,2018-01-08 08:00:00,1,1.0
RES003_EfficiencyCalendar,23,2018-01-08 08:00:00,2018-01-08 16:00:00,2,1.0
RES003_EfficiencyCalendar,24,2018-01-08 16:00:00,2018-01-09 00:00:00,3,1.0
RES003_EfficiencyCalendar,25,2018-01-09 00:00:00,2018-01-09 08:00:00,1,1.0
RES003_EfficiencyCalendar,26,2018-01-09 08:00:00,2018-01-09 16:00:00,2,1.0
